iter	TotalF1:average=Macro	MultiClass
0	0.4964633585	1.051265042
1	0.4976763573	1.008128484
2	0.5162919101	0.9698342623
3	0.5249038193	0.9330063663
4	0.5181300036	0.8984206053
5	0.520772892	0.8666920331
6	0.5240818905	0.8377274639
7	0.5218511735	0.8096080743
8	0.5145696435	0.7835891026
9	0.5114658817	0.7590754339
10	0.5163341417	0.7357805186
11	0.5154803328	0.7138278658
12	0.5144615382	0.6930657891
13	0.5335293526	0.673822031
14	0.5161408419	0.655610447
15	0.5166861014	0.6389441126
16	0.5167004454	0.6225605894
17	0.5199806162	0.6087650132
18	0.5190959445	0.5932376774
19	0.5195532952	0.5784405274
20	0.5188318188	0.5653670716
21	0.5401035211	0.5522835079
22	0.5381446652	0.5406368118
23	0.5385228464	0.5279381759
24	0.5218535136	0.5170788163
25	0.5226312179	0.5071605221
26	0.523587795	0.4960740828
27	0.5255861835	0.486477404
28	0.5256182245	0.4772565145
29	0.5256628251	0.4683245977
30	0.5278470861	0.4590431651
31	0.5297489003	0.4504476793
32	0.5302994262	0.4422023324
33	0.531550593	0.4350933187
34	0.5329164191	0.427604431
35	0.5328223642	0.4202987303
36	0.5346307053	0.4138405629
37	0.5373641749	0.4066673368
38	0.5560817456	0.400399418
39	0.5554475517	0.3943301246
40	0.539845503	0.3884422873
41	0.5386073193	0.3825076494
42	0.5546240495	0.3772702431
43	0.5576170097	0.3731072076
44	0.5585564704	0.3680067761
45	0.5593990048	0.3633801658
46	0.5637002498	0.3593819361
47	0.5633606343	0.3548089457
48	0.5457535429	0.3508840323
49	0.5474727615	0.3479156576
50	0.5485257749	0.3442192086
51	0.5515913852	0.3408253364
52	0.5525083655	0.3374183448
53	0.5525799148	0.3336581681
54	0.5522802083	0.3300243045
55	0.5519086215	0.3269586939
56	0.5513287504	0.3239444533
57	0.5520664972	0.3213075941
58	0.5541984779	0.31845179
59	0.5514761938	0.3157117412
60	0.5523301244	0.3127167815
61	0.5529899447	0.3096130936
